label,timeElapsed,x,y,z
Walking,705285,3.38,9.77,-1.12
Walking,779107,-0.19,10.12,-1.08
Walking,856158,-1.04,12.45,-2.34
Walking,1000354,-8.5,10.95,-1.18
Walking,639999,2.83,10.31,7.82
Walking,777985,-2.56,15.36,5.24
Walking,1018152,17.86,14.63,-3.15
Walking,172649,6.09,15.64,0.7627395
Walking,820963,-1.61,3.06,0.84
Walking,15069,4.67,3.3,2.7921712
Walking,146012,-0.42,13.4,7.246025
Walking,961320,4.79,14.48,8.24
Walking,197240,4.37,-1.18,-0.88532263
Walking,363795,0.34,15.17,1.9885708
Walking,1016826,19.3,-1.18,-1.65
Walking,991966,4.71,1.38,-0.19
Walking,52901,1.99,4.75,0.3405087
Walking,195919,1.12,7.44,-2.7513103
Walking,1028065,0.91,8.05,-1.61
Walking,110816,-4.75,14.63,2.6832085
Walking,194723,-0.42,5.01,-1.334794
Walking,995852,8.54,6.4,9
Walking,15385,-2.6,4.86,-2.8738933
Walking,366402,-0.65,2.49,0.53119355
Walking,422990,0.95,12.98,-1.1168685
Walking,976401,-5.37,12.41,3.83
Walking,285394,-7.55,18.39,-9.112013
Walking,314025,0.38,10.73,0.84446156
Walking,799218,-2.83,3.87,-1.12
Walking,683659,9.85,-0.61,-5.98
Walking,427618,2.91,8.89,-0.42223078
Walking,148150,0.38,6.32,-0.8036005
Walking,997983,-8.08,3.45,-4.71
Walking,405894,0.04,10.95,12.34
Walking,113860,1.38,8.77,-1.4982382
Walking,257759,-8.24,12.3,-4.5219555
Walking,913793,7.78,13.1,1.92
Walking,53807,-6.36,15.17,1.4573772
Walking,990784,6.63,0.93,-2.53
Walking,195850,3.26,17.35,1.4573772
Walking,406302,-4.02,10.15,-6.85
Walking,820567,-0.42,5.01,1.38
Walking,972271,-12.53,17.35,-12.83
Walking,795888,-0.15,7.4,-0.42
Walking,344626,7.97,4.48,-1.6889231
Walking,673540,2.18,8.89,-17.43
Walking,755606,9.85,7.01,-1.54
Walking,776580,-0.8,10.23,-0.46
Walking,754297,13.1,6.63,3.49
Walking,700492,-3.11,-1.04,-6.28
Walking,912151,3.06,7.16,1.42
Walking,217517,-0.23,3.72,1.7297841
Walking,274529,-3.72,3.79,-1.7978859
Walking,904031,1.69,11.75,1.8
Walking,368869,6.24,6.93,-0.29964766
Walking,463001,7.44,5.86,-2.18
Walking,639255,-1.33,10.8,-7.16
Walking,638998,-1.08,5.83,-4.56
Walking,946479,-8.12,18.81,-1.23
Walking,430855,0.93,9.66,1.3756552
Walking,113778,-1.23,11.35,-1.4982382
Walking,430114,3.49,8.24,1.3075534
Walking,266392,7.7,10.69,-0.9125633
Walking,183629,5.43,15.55,0.5720546
Walking,78296,0.95,9.04,-2.5333846
Walking,182820,4.71,9.89,-3.0645783
Walking,718264,-1.31,2.49,-3.41
Walking,618903,3.15,4.48,-2.76
Walking,312922,3.91,16.51,2.2201166
Walking,504310,8.24,12.79,-2.07
Walking,461450,5.9,8.69,-2.96
Walking,904245,1.54,6.74,2.18
Walking,1056170,4.9,14.79,2.98
Walking,673890,11.75,-5.18,-7.93
Walking,63897,2.11,-0.23,-3.9771416
Walking,782179,-1.84,7.93,-2.22
Walking,798134,-1.84,5.05,-0.95
Walking,266591,10.38,19.04,-2.5606253
Walking,1015804,-0.04,3.76,-2.22
Walking,516077,-7.12,13.82,-1.61
Walking,1071941,-3.57,3.87,-1.18
Walking,797903,-2.45,4.9,6.09
Walking,793449,2.49,10.42,0.95
Walking,605868,-16.17,-5.01,17.05
Walking,355351,8.35,5.6,-0.61291564
Walking,946408,-1.61,7.06,-0.61
Walking,1002033,-0.38,8.01,-5.18
Walking,700201,3.02,8.62,-2.22
Walking,776917,-6.66,9.51,-2.15
Walking,822058,1.99,12.64,-1.31
Walking,327970,-3.53,9.81,-3.1054392
Walking,1025637,-0.04,4.33,7.82
Walking,588017,-5.43,9.04,-1.04
Walking,751859,2.98,8.73,-3.6
Walking,502930,1.8,17.39,-1.18
Walking,929345,3.87,18.96,-2.64
Walking,151442,10.92,7.5,-3.5276701
Walking,109756,-1.23,10.04,1.4165162
Walking,517596,1.73,9.58,-3.21
Walking,69190,4.44,14.37,-4.399372
Walking,78927,8.77,11.96,1.607201
Walking,364004,6.36,9.11,2.7240696
Walking,29980,-4.59,11.84,-4.440233
Walking,665848,6.66,14.9,11.45
Walking,359203,3.57,5.94,1.4573772
Walking,636942,-8.66,13.53,-2.91
Walking,112351,-1.42,13.59,13.797412
Walking,255171,-1.57,16.63,1.879608
Walking,906408,4.21,9.23,1.18
Walking,1025483,-2.37,4.21,-2.41
Walking,266552,3.83,17.69,0.08172209
Walking,780963,-2.49,5.67,-2.11
Walking,66893,5.94,9.58,-1.9477097
Walking,968479,-3.76,9.3,-2.34
Walking,992650,6.89,0.61,-0.27
Walking,1072682,-9.19,17.82,-0.34
Walking,275517,3.34,10.95,-1.334794
Walking,1018662,-0.38,1.08,-2.22
Walking,359910,2.45,12.07,-0.9942854
Walking,606203,-17.86,1.76,-3.72
Walking,113678,-0.65,8.08,-7.273266
Walking,783345,-2.83,5.6,1.73
Walking,305078,-1.38,4.67,2.2201166
Walking,359114,6.36,10.65,1.5390993
Walking,64763,0.99,3.87,-3.636633
Walking,97254,0.93,10,-1.9477097
Walking,605123,-10.42,5.24,-4.21
Walking,142361,-5.2,4.1,-0.5720546
Walking,66028,4.14,7.27,-2.1111538
Walking,333722,8.73,11.3,-0.14982383
Walking,461254,12.79,3.11,1.27
Walking,364364,0.04,2.72,0.040861044
Walking,1067922,-3.95,7.5,-1.23
Walking,423412,-1.27,5.56,2.070293
Walking,470213,8.28,3.68,1.46
Walking,313172,6.09,10.73,0.7627395
Walking,27355,2.15,11.75,4.2495484
Walking,1026134,-3.26,3.41,-0.95
Walking,172138,-7.08,11.88,-0.7218784
Walking,54173,-2.41,4.79,2.7921712
Walking,401955,-5.56,15.98,-4.86
Walking,429109,1.57,10.57,2.2609777
Walking,146477,6.24,15.83,7.205164
Walking,312936,4.21,8.12,-0.8036005
Walking,352583,3.17,5.79,-1.0351465
Walking,17816,2.03,7.01,-1.607201
Walking,391009,-0.38,10.04,2.83
Walking,113074,1.57,13.57,3.445948
Walking,859367,-5.75,6.82,1.76
Walking,145581,7.5,8.85,-3.214402
Walking,640916,-7.78,15.02,-1.69
Walking,100968,-7.31,10.27,3.7864566
Walking,1017532,6.89,2.98,-1.54
Walking,976809,-2.49,6.74,2.68
Walking,703486,-6.7,2.26,-5.94
Walking,1059717,-2.26,12.49,0.65
Walking,798168,-1.04,7.74,-0.89
Walking,963074,-0.3,16.47,2.96
Walking,425909,-4.37,16.7,1.4573772
Walking,283820,-5.94,0.34,-4.7126403
Walking,799412,0.04,11.3,1.88
Walking,330878,8.73,9.11,2.3018389
Walking,178604,-4.44,3.21,-1.8387469
Walking,736413,-4.06,14.86,15.75
Walking,388823,4.33,14.86,-5.48
Walking,900912,3.83,9.72,0.42
Walking,433921,2.37,8.69,-0.29964766
Walking,255209,2.34,18.96,6.1291566
Walking,58653,0.04,7.27,-0.38136974
Walking,402741,-3.95,15.4,-2.75
Walking,198821,3.41,0.5,-2.8330324
Walking,305358,2.91,10.95,1.7570249
Walking,616475,-4.82,0.23,2.64
Walking,1061065,-1.76,4.02,0.23
Walking,963235,-1.38,11.37,1.57
Walking,681421,14.41,-6.36,-9.47
Walking,433217,0,8.73,9.234595
Walking,347481,8.47,1.73,10.038197
Walking,178035,6.47,15.75,-0.42223078
Walking,517843,1.99,10.23,-2.18
Walking,1025146,-3.11,3.26,-1.95
Walking,992919,8.92,3.57,-1.61
Walking,662692,6.51,12.03,-3.21
Walking,79321,5.18,16.97,-1.607201
Walking,62334,0,12.57,0.6946377
Walking,944696,-7.89,12.34,-0.65
Walking,268413,3.06,10.42,-0.84446156
Walking,54893,1.42,13.06,-0.10896278
Walking,461814,6.66,10.31,-4.79
Walking,679398,-5.98,15.36,-16.21
Walking,471267,0.23,4.6,-1.08
Walking,464046,4.02,7.4,-2.79
Walking,973473,2.18,8.69,3.02
Walking,367611,5.22,8.47,1.9477097
Walking,113469,0.57,17.16,-5.8567495
Walking,970173,6.4,0.89,2.91
Walking,259403,6.89,9.92,-1.3075534
Walking,586752,-8.96,4.06,-5.52
Walking,642380,6.09,5.48,-0.69
Walking,711926,4.21,15.98,-1.76
Walking,944533,-3.57,8.31,-0.61
Walking,149830,-2.68,7.93,-2.2201166
Walking,665302,-2.91,3.34,-3.76
Walking,737067,3.6,15.13,-0.46
Walking,473858,6.47,9.81,0.34
Walking,860729,-7.27,10.34,1.69
Walking,81504,2.79,10.88,-2.1111538
Walking,360668,-3.3,1.42,-0.9125633
Walking,272352,-4.75,13.8,-4.7943625
Walking,266123,-1.04,4.02,1.5390993
Walking,401069,-3.98,10.88,-1.99
Walking,794299,3.15,11.6,8.05
Walking,472370,1.69,8.47,-3.34
Walking,586686,-8.54,5.63,0.3
Walking,389764,-5.18,11.03,-2.3
Walking,993713,13.72,4.21,11.3
Walking,1057399,-2.41,6.13,-0.15
Walking,186841,2.68,5.41,-2.4108016
Walking,146884,12.87,6.13,-0.3405087
Walking,1047505,0.53,3.72,-1.65
Walking,740286,4.37,11.11,2.22
Walking,795522,-3.26,5.63,-1.18
Walking,795605,-0.76,4.14,-0.38
Walking,1056560,0.46,17.27,-0.23
Walking,272919,-0.65,11.07,-0.88532263
Walking,361906,0.95,15.32,-0.19068487
Walking,994984,6.93,1.73,0.08
Walking,14621,9.62,5.79,1.7570249
Walking,704511,2.6,9.34,-2.53
Walking,430359,-0.8,5.52,2.4516625
Walking,285060,-8.58,1.33,-3.255263
Walking,679519,4.02,-2.37,-2.68
Walking,585722,-5.43,5.83,-1.69
Walking,834286,-1.46,3.34,1.12
Walking,742748,-1.14,7.35,10.19
Walking,436173,2.34,9.81,1.7978859
Walking,350802,10.31,2.3,0.23154591
Walking,861662,-1.18,1.61,-1.95
Walking,256769,4.21,13.48,-2.2201166
Walking,266441,-4.37,6.47,-4.862464
Walking,348980,9.34,9.62,-4.0180025
Walking,59581,0.08,12.22,-2.8330324
Walking,858941,-2.87,0.04,-4.44
Walking,198780,3.99,5.75,1.1441092
Walking,975120,-0.84,5.71,3.21
Walking,168818,-5.52,10.88,-0.53119355
Walking,1018960,10.11,5.01,-2.45
Walking,50401,2.11,13.06,0.9942854
Walking,329511,3.91,8.58,6.0201936
Walking,516518,-9.72,16.36,-5.33
Walking,368548,0.95,14.33,-0.5720546
Walking,901745,4.14,9.47,-2.37
Walking,798472,-1.69,4.18,-2.15
Walking,716321,-2.96,17.97,-2.22
Walking,503625,-0.76,1.73,-3.21
Walking,904983,3.41,7.46,-3.57
Walking,837894,6.13,11.37,-0.84
Walking,28251,-7.86,15.17,0.95342433
Walking,967457,-10.19,10.65,-9.7
Walking,142147,-3.21,6.02,-2.2609777
Walking,997808,-7.86,11.18,-0.15
Walking,28936,-7.63,12.26,-0.29964766
Walking,737531,2.18,8.69,-3.68
Walking,402453,-7.86,2.68,0.27
Walking,268322,-6.09,15.05,-3.8681788
Walking,715147,-3.36,8.96,3.21
Walking,714050,9.34,8.92,-3.3
Walking,344885,8.73,3.6,-1.2258313
Walking,150550,1.95,5.83,-0.9125633
Walking,110708,1.69,9.85,-0.9942854
Walking,151652,8.81,8.01,-1.607201
Walking,976994,-2.98,6.21,-1.99
Walking,1000503,-7.31,4.06,2.6
Walking,997703,-5.67,11.22,-2.26
Walking,61762,1.54,7.01,-0.88532263
Walking,187971,3.17,15.32,-0.5720546
Walking,333703,4.94,10.76,-1.56634
Walking,431296,2.53,11.11,0.5720546
Walking,266393,3.64,10.73,-2.6423476
Walking,15009,2.41,10.57,-5.6252036
Walking,110211,2.72,6.82,-1.3075534
Walking,667138,3.83,7.7,4.21
Walking,198976,8.35,6.4,-2.6014864
Walking,402702,3.57,8.47,-1.04
Walking,738230,-2.07,6.97,-1.27
Walking,966717,-3.6,7.93,0.69
Walking,54284,0.08,12.64,-1.6889231
Walking,359704,1.5,8.01,4.6036777
Walking,683391,12.91,-2.11,-8.85
Walking,272159,4.14,6.17,-3.1463003
Walking,497791,5.01,10.8,-0.72
Walking,187614,4.37,15.98,1.334794
Walking,424951,1.31,9.53,2.0294318
Walking,781579,-0.76,4.14,-1.18
Walking,366400,4.71,3.64,-1.879608
Walking,502739,9.43,11.73,-1.69
Walking,171866,5.43,10.76,1.3075534
Walking,172910,-3.3,9.38,-0.23154591
Walking,354094,6.78,4.63,-1.879608
Walking,345840,11.84,2.91,2.1111538
Walking,345778,3.91,3.3,-3.7864566
Walking,1023956,4.56,15.66,3.15
Walking,144128,-0.76,7.16,-1.9477097
Walking,908151,1.92,6.17,2.26
Walking,664297,1.42,9.96,-0.61
Walking,943064,-6.66,11.5,8.96
Walking,172793,6.82,9.66,-0.9125633
Walking,990993,8.58,1.8,1.76
Walking,326487,-2.11,14.79,-3.445948
Walking,872564,11.5,5.94,0.23
Walking,102252,-0.91,18.01,-7.3141265
Walking,9680,3.636633,8.008764,-0.6946377
Walking,459490,11.14,-2.6,0.53
Walking,873260,0.91,3.45,0.04
Walking,902551,0.72,12.15,1.61
Walking,931868,-7.44,5.18,1.61
Walking,1018502,15.28,2.91,6.74
Walking,1017544,-1.14,3.95,1.53
Walking,701659,-4.06,13.18,-4.79
Walking,873825,8.08,5.71,-1.73
Walking,605122,-11.14,4.02,-0.95
Walking,63105,0.93,14.6,1.0760075
Walking,433807,2.53,10.23,2.7649305
Walking,335541,-11.45,3.57,1.7978859
Walking,1047596,5.94,6.7,-0.61
Walking,101482,0.57,12.64,3.8681788
Walking,18935,2.07,9.7,2.4516625
Walking,642197,6.28,17.77,-1.23
Walking,146543,11.18,18.12,7.273266
Walking,55619,1.61,12.26,1.3075534
Walking,140854,2.15,5.6,-1.7570249
Walking,459655,4.4,7.08,-3.34
Walking,909503,4.06,8.05,0.57
Walking,350218,7.16,8.54,-5.012288
Walking,350465,4.6,4.9,-0.5720546
Walking,739720,0.3,6.28,1.33
Walking,57672,0.72,6.51,-1.334794
Walking,1072891,-4.67,-0.53,-1.65
Walking,716739,0.15,18.77,0.95
Walking,511956,-1.14,13.44,-2.03
Walking,69575,10.88,8.35,-1.2258313
Walking,972969,-1.23,13.99,2.11
Walking,903984,3.3,10,0.76
Walking,463981,7.82,7.31,-3.11
Walking,588958,-11.22,18.77,-1.38
Walking,794019,-1.23,17.47,1.53
Walking,929260,9.7,10.8,0.15
Walking,795099,1.27,13.67,1.33
Walking,266033,7.12,10.08,2.8738933
Walking,743868,3.98,12.87,0.15
Walking,314887,4.82,8.85,-2.3426998
Walking,744230,4.79,4.6,-3.02
Walking,216690,0.84,17.39,-0.040861044
Walking,997435,-10.53,12.45,-6.17
Walking,713565,-10.42,12.34,-0.69
Walking,974224,-9.23,12.03,5.43
Walking,617529,-4.25,-1.12,3.06
Walking,1073223,-6.17,1.04,-2.76
Walking,836798,-0.04,12.6,10.23
Walking,176122,7.27,12.15,-1.4982382
Walking,335858,-7.21,-0.04,0.38136974
Walking,65637,-1.61,6.97,-0.9125633
Walking,353866,7.31,5.52,-3.5276701
Walking,406529,-3.45,13.59,6.66
Walking,149618,7.16,16.28,1.607201
Walking,590180,15.32,18.58,-13.8
Walking,1056679,-4.52,7.25,0.89
Walking,755997,15.75,6.7,2.49
Walking,52026,0.61,9.89,2.3426998
Walking,1056117,-9,17.05,-3.64
Walking,823674,-1.38,14.48,1.84
Walking,604718,-3.21,6.55,0.23
Walking,776794,2.03,13.59,3.87
Walking,944850,-10.5,11.65,-5.05
Walking,26636,-9.3,3.02,-2.7513103
Walking,30573,-3.26,8.73,3.445948
Walking,607995,-15.6,5.09,4.82
Walking,350279,5.79,2.91,-2.982856
Walking,901593,-1.69,10.8,-1.95
Walking,996173,8.73,2.11,-0.5
Walking,14378,3.53,7.31,-1.4982382
Walking,188659,1.31,7.08,-6.0882955
Walking,908807,5.05,8.05,1.33
Walking,145052,2.56,14.67,-4.1814466
Walking,702798,-1.65,0.08,-3.83
Walking,965883,-8.35,12.45,-3.26
Walking,169187,1.57,10.42,-1.0351465
Walking,872668,6.05,8.92,6.24
Walking,973183,-5.09,16.47,0.65
Walking,96730,0.34,13.87,2.3018389
Walking,266394,3.34,7.74,-1.0351465
Walking,578261,15.4,0.72,-0.72
Walking,872974,-0.38,0.11,-2.41
Walking,1025670,10.15,7.44,0.11
Walking,971358,8.66,1.12,4.94
Walking,463034,5.01,1.99,-2.3
Walking,364666,2.37,5.43,-1.9885708
Walking,330874,3.68,5.56,1.5390993
Walking,903321,-0.15,12.76,-3.49
Walking,967209,-4.67,7.7,0.72
Walking,641375,-1.61,12.41,3.02
Walking,971947,-3.34,17.31,-3.11
Walking,502954,1.14,7.01,-2.79
Walking,1026898,1.84,8.5,-2.91
Walking,334486,7.08,8.28,-0.08172209
Walking,364584,7.06,7.74,0.08172209
Walking,934008,1.38,7.16,-2.26
Walking,1061201,-1.95,1.12,-0.31
Walking,859732,-3.99,13.82,3.15
Walking,370289,-0.53,3.76,0.5720546
Walking,199267,3.53,-1.88,-0.7218784
Walking,198114,11.84,0,-2.0294318
Walking,715414,9.34,16.89,1.95
Walking,183820,6.02,7.31,-2.9147544
Walking,875448,13.99,12.57,14.21
Walking,276387,-2.26,6.59,0.3405087
Walking,58789,-0.11,8.77,0.9942854
Walking,1045375,13.33,7.86,11.84
Walking,332619,3.34,7.25,1.1441092
Walking,636460,6.74,10.69,-4.21
Walking,18934,0.84,9.23,0.46309182
Walking,738490,-3.45,0.72,-0.04
Walking,429512,3.64,10.69,1.6480621
Walking,824514,0.84,5.05,1.65
Walking,965808,-2.14,6.85,0.23
Walking,346086,10.34,13.91,0.08172209
Walking,404733,2.07,8.24,-2.18
Walking,1056904,-3.79,16.63,1.57
Walking,1024752,5.67,6.09,-0.89
Walking,1068825,-0.34,18.7,5.79
Walking,273145,5.24,5.98,-3.445948
Walking,859880,-6.93,8.89,0.89
Walking,187595,8.2,12.68,-3.5276701
Walking,514663,-0.19,5.75,-1.46
Walking,335640,-8.88,3.91,2.2201166
Walking,221292,2.79,14.37,-0.7627395
Walking,678746,4.56,-11.99,-8.47
Walking,174544,-0.84,4.29,-2.6014864
Walking,403217,1.54,13.59,-3.26
Walking,195897,2.15,16.66,-2.7921712
Walking,172813,4.75,9.43,-1.3075534
Walking,363510,5.83,11.26,9.724928
Walking,471098,5.6,13.48,-1.14
Walking,513611,1.14,13.53,-0.84
Walking,78788,1.12,8.01,-2.7240696
Walking,606723,-15.55,4.33,2.6
Walking,779317,-2.83,4.79,-1.61
Walking,317513,6.47,10.69,-0.08172209
Walking,682377,4.37,4.44,-0.76
Walking,56735,-0.11,6.82,-0.5720546
Walking,735788,-0.5,11.96,-0.99
Walking,873025,8.31,7.44,1.27
Walking,329424,-4.06,10.42,-1.607201
Walking,315724,4.25,5.05,-0.19068487
Walking,1044624,3.68,7.21,13.57
Walking,333046,11.41,10.76,-3.718355
Walking,198943,14.06,2.11,-6.510526
Walking,943597,-14.56,1.69,-4.71
Walking,401902,-6.82,0.15,-6.17
Walking,783225,-2.03,3.72,-2.53
Walking,184375,6.36,17.54,-4.7943625
Walking,256414,-4.52,1.84,-0.08172209
Walking,874979,11.33,10.99,-2.49
Walking,753470,5.41,2.72,-2.98
Walking,971233,-15.32,18.05,-12.87
Walking,80831,0.61,10.88,-3.1054392
Walking,994932,6.59,5.24,-3.68
Walking,750758,2.72,1.04,-1.76
Walking,946452,-0.65,10,-2.83
Walking,368391,5.52,7.5,-1.4982382
Walking,349413,7.67,4.44,-0.7218784
Walking,605208,-11.5,6.85,-4.71
Walking,100140,-5.05,19.27,-1.0351465
Walking,1058751,-2.49,10.53,-2.18
Walking,931326,5.75,13.8,0.89
Walking,361204,6.28,8.92,2.7921712
Walking,517143,-1.88,3.91,-2.75
Walking,940974,-2.3,5.01,-0.08
Walking,1020828,13.57,0.08,4.9
Walking,110876,0.34,9.85,-1.1168685
Walking,1060048,-4.79,-0.76,-5.41
Walking,619595,-8.39,9.81,-4.99
Walking,184484,6.44,6.13,-2.3699405
Walking,332386,10.46,6.17,0.88532263
Walking,393529,6.36,16.47,8.58
Walking,425079,2.68,10.69,2.6832085
Walking,353011,5.79,6.32,-2.7513103
Walking,685100,4.63,10.69,-4.56
Walking,199664,13.67,7.31,-2.3426998
Walking,259152,-6.97,4.86,0.53119355
Walking,140619,2.98,6.66,-1.6480621
Walking,178860,2.64,12.37,-1.1441092
Walking,665890,-2.79,4.4,-5.09
Walking,674606,0.19,8.66,-2.83
Walking,943590,-8.12,7.5,-1.33
Walking,370360,7.5,10.76,0.23154591
Walking,974669,-3.49,4.71,7.27
Walking,744003,4.06,9.47,-0.76
Walking,217627,0.34,3.45,0.95342433
Walking,362573,6.66,8.12,-3.2961242
Walking,344324,6.28,4.14,-1.9477097
Walking,286418,1.18,9.08,-4.1814466
Walking,968458,-4.1,16.66,5.01
Walking,274341,0.89,9.7,-0.6537767
Walking,64617,0.76,4.82,-6.469665
Walking,29795,-6.85,14.98,3.486809
Walking,674270,6.59,-8.08,-7.55
Walking,113550,0.8,6.24,-0.5720546
Walking,459156,9.96,7.55,3.99
Walking,976075,-4.21,6.4,8.77
Walking,755509,9,10.99,4.48
Walking,146423,4.9,10.31,1.920469
Walking,832222,0.65,11.37,6.66
Walking,151690,3.49,8.16,-0.9942854
Walking,837207,0.53,12.98,7.12
Walking,53939,-0.95,2.49,-0.27240697
Walking,742551,-4.18,4.33,-1.31
Walking,57916,2.18,9.15,0.7218784
Walking,933818,1.8,8.69,-1.31
Walking,861339,-7.16,11.35,2.37
Walking,31177,-0.04,13.99,1.879608
Walking,199064,3.11,5.18,-4.4810944
Walking,833793,1.38,7.89,1.53
Walking,288197,0.23,13.87,1.9885708
Walking,793790,-2.96,3.17,-3.17
Walking,1018936,6.93,3.53,-0.89
Walking,176650,-0.57,6.28,-2.2609777
Walking,1068956,-7.46,15.64,-0.65
Walking,28710,-8.54,15.94,-7.9270425
Walking,959501,-1.65,9.34,-1.46
Walking,677528,-2.11,9.58,-1.73
Walking,113466,2.37,13.76,2.982856
Walking,391186,-4.75,3.95,-4.71
Walking,9404,3.1463003,9.656827,0.10896278
Walking,837872,-3.53,4.14,4.1
Walking,431177,1.18,12.57,8.812365
Walking,589512,-5.28,7.93,-0.57
Walking,712186,-2.07,3.49,-4.33
Walking,472156,-2.07,7.82,-2.3
Walking,101804,-0.3,12.91,-5.012288
Walking,944647,-12.22,14.9,-1.57
Walking,64011,4.67,7.7,-3.568531
Walking,432843,2.96,8.66,1.5390993
Walking,432164,3.02,11.26,1.7297841
Walking,777066,5.63,14.6,9.77
Walking,968292,-2.22,15.94,-3.21
Walking,779561,-0.89,9,-0.34
Walking,993168,8.05,1.99,-0.42
Walking,109660,0.57,3.95,1.3075534
Walking,904339,-1.14,4.79,0.08
Walking,976542,-5.9,5.71,6.97
Walking,1028135,4.67,7.63,-1.23
Walking,97497,0.46,15.24,-1.6480621
Walking,65692,-0.91,12.22,-2.3699405
Walking,753303,3.83,6.17,-1.5
Walking,871899,9.7,6.09,2.45
Walking,16972,1.14,9.81,3.0237172
Walking,170762,0.61,6.13,-3.759216
Walking,977530,-0.38,9,-3.76
Walking,59356,-2.87,4.06,1.1849703
Walking,276564,0.99,10.88,7.246025
Walking,607317,-13.33,-6.93,8.81
Walking,516354,-0.38,8.54,-5.82
Walking,172400,14.86,18.92,7.3958488
Walking,860718,-4.67,12.64,-2.37
Walking,283025,-4.9,-0.34,-3.445948
Walking,221282,-4.14,9.89,0.6537767
Walking,101317,-3.64,18.85,14.369467
Walking,701762,-0.08,7.01,-0.95
Walking,664108,-1.99,16.13,0.08
Walking,15553,5.83,14.9,-0.95342433
Walking,702611,14.86,18.35,10.84
Walking,428819,3.68,13.14,3.2961242
Walking,503159,7.21,8.16,-0.76
Walking,149319,-0.91,8.2,-1.7978859
Walking,173540,-2.34,16.78,-5.8976107
Walking,80858,3.15,12.37,3.0237172
Walking,317971,-0.38,5.43,-0.29964766
Walking,641985,-2.03,9,-10.65
Walking,266054,5.22,11.41,-5.938472
Walking,967090,-7.44,7.74,2.49
Walking,29205,-1.84,15.13,0.23154591
Walking,1045716,3.57,6.74,-1.57
Walking,872965,7.04,4.25,0.84
Walking,271085,-2.64,10.19,1.3075534
Walking,619352,-0.46,7.55,0.27
Walking,98791,-6.05,19.5,0.6946377
Walking,945292,-0.95,1.33,-0.84
Walking,966075,-1.31,7.01,0.11
Walking,942613,-3.68,-0.38,-2.64
Walking,145034,-3.15,5.48,-0.42223078
Walking,908790,9.3,9.62,1.12
Walking,32311,-5.18,9.28,-6.2108784
Walking,275884,-5.28,9.43,-9.80665
Walking,271965,-0.46,8.35,1.0760075
Walking,903931,3.64,8.96,2.45
Walking,606301,-12.91,-2.45,-5.09
Walking,327536,-1.04,11.65,-3.0237172
Walking,177581,4.33,8.58,-0.53119355
Walking,26291,-1.69,13.06,5.407278
Walking,637167,-0.23,5.67,-5.94
Walking,743922,-0.69,8.96,10.88
Walking,472230,3.15,8.08,-5.67
Walking,286883,-9.96,16.93,-5.284695
Walking,257146,-1.42,10.5,0.38136974
Walking,683231,15.28,-7.16,-5.09
Walking,1059809,-1.12,12.87,-3.72
Walking,993192,6.05,2.07,2.83
Walking,148583,7.27,9.53,-0.84446156
Walking,779285,0.72,10.76,-2.18
Walking,1057679,-3.53,8.89,0.08
Walking,969669,-0.95,8.89,-0.11
Walking,912669,2.22,13.87,0.89
Walking,1059892,-4.9,7.21,-4.14
Walking,967817,-1.12,5.24,0.38
Walking,216358,-5.43,9.38,-4.3312707
Walking,974400,-0.65,10.12,-1.73
Walking,145805,-3.11,7.16,-2.3018389
Walking,51072,-0.38,13.76,2.0294318
Walking,9822,1.7297841,2.8738933,-1.0351465
Walking,177099,0.89,4.37,-3.6774938
Walking,334273,5.18,8.62,-1.334794
Walking,110936,0.38,9.23,0.27240697
Walking,795661,-0.72,7.12,-0.61
Walking,973217,0.11,7.27,-0.61
Walking,78630,0.42,9.96,-3.759216
Walking,944681,-0.34,11.07,-1.84
Walking,932957,-7.7,5.33,5.86
Walking,604502,-5.28,4.33,3.6
Walking,1043453,6.85,10,-2.53
Walking,944281,-0.53,10.04,-1.08
Walking,406394,-0.34,5.37,6.66
Walking,59786,1.23,17.27,14.601013
Walking,197664,10.76,5.6,-6.8237944
Walking,752416,9.49,5.05,1.5
Walking,255653,5.94,13.95,3.6774938
Walking,797466,-2.07,18.47,-3.45
Walking,1024407,1.08,6.05,-0.69
Walking,971548,-6.66,10.34,1.12
Walking,833690,2.6,15.13,0.11
Walking,737089,-1.88,13.4,-3.64
Walking,18131,1.95,0.69,0.6537767
Walking,908467,7.59,9.92,1.69
Walking,798994,-2.79,15.02,15.21
Walking,401527,-2.87,5.01,-5.01
Walking,900388,-1.23,9.11,-2.49
Walking,425240,2.34,9.53,1.7297841
Walking,961564,0.95,13.59,2.3
Walking,793192,-1.88,5.33,2.49
Walking,462022,11.75,3.21,-5.09
Walking,436136,-3.02,13.33,-0.38136974
Walking,9849,5.434519,7.014479,-0.7218784
Walking,1070571,-6.28,8.24,-2.41
Walking,904037,3.99,12.03,1.73
Walking,500790,-1.99,2.56,-4.33
Walking,183258,3.68,4.86,-2.982856
Walking,906393,0.57,9.96,0.08
Walking,823402,2.49,9.66,3.17
Walking,608868,-12.11,4.67,2.37
Walking,700733,-9.58,19.57,-6.63
Walking,179021,-0.8,6.47,0.88532263
Walking,51807,-1.8,7.7,1.56634
Walking,666331,3.15,8.92,-2.75
Walking,462257,14.29,3.83,11.75
Walking,432538,3.68,10.5,2.4925237
Walking,906807,6.55,11.35,1.18
Walking,285593,-2.22,-2.14,-4.903325
Walking,256314,-7.01,3.02,-4.7535014
