timeElapsed,x,y,z,label
10640,0.82,6.87,7.45,Standing
10641,0.33,7.98,8.83,Standing
10642,0.17,8.84,9.81,Standing
10643,0.23,8.78,10.32,Standing
10644,0.42,8.29,10.8,Standing
10645,0.35,7.97,11.59,Standing
10646,0.5,7.12,12.06,Standing
10647,1.14,5.78,11.63,Standing
10648,2.12,4.72,10.19,Standing
10649,2.91,4.44,8.68,Standing
10650,3.36,4.67,7.74,Standing
10651,3.47,4.86,7.29,Standing
10652,3.44,4.9,7.35,Standing
10653,3.41,4.98,7.58,Standing
10654,3.08,5.11,7.88,Standing
10655,2.25,5.49,8.4,Standing
10656,1.12,6.03,9.07,Standing
10657,0.02,6.31,9.62,Standing
10658,-0.42,6.16,9.62,Standing
10659,-0.22,5.8,9.29,Standing
10660,0.26,5.4,8.76,Standing
10661,0.74,5.01,8.12,Standing
10662,1.2,4.83,7.42,Standing
10663,1.79,4.76,7.03,Standing
10664,2.37,4.63,7.56,Standing
10665,2.69,4.37,9.17,Standing
10666,3.32,4.32,10.58,Standing
10667,3.87,4.9,11.05,Standing
10668,4.04,5.18,10.69,Standing
10669,4.32,5.73,10.3,Standing
10670,4.06,6.5,9.93,Standing
10671,5.87,6.33,9.2,Standing
10672,5.55,6.94,10.64,Standing
10673,4.5,6.7,11.72,Standing
10674,5.02,6.55,10.55,Standing
10675,5.08,5.33,10.11,Standing
10676,5.45,3.89,10.62,Standing
10677,4.97,3.5,10.83,Standing
10678,3.56,4.19,9.31,Standing
10679,2.52,5.23,8.38,Standing
10680,1.14,5.62,8.39,Standing
10681,-0.18,5.77,8.24,Standing
10682,-0.45,5.02,7.98,Standing
10683,0.62,4.06,7.78,Standing
10684,1.19,3.89,6.54,Standing
10685,1.59,4.17,4.86,Standing
10686,-3.79,8.74,9.38,Standing
10687,-2.75,12.24,8.67,Standing
10688,3.17,5.94,6.27,Standing
10689,2.38,4.8,8.24,Standing
10690,-0.9,9.21,8.52,Standing
10691,1.06,8.38,6.09,Standing
10692,1,8.12,4.05,Standing
10693,0.56,9.32,2.6,Standing
10694,1.34,9.11,3.55,Standing
10695,1.75,8.03,4.81,Standing
10696,0.69,7.96,4.88,Standing
10697,-0.85,8.66,3.86,Standing
10698,-2.08,9.26,3.2,Standing
10699,-2.28,9.12,4.72,Standing
10700,-0.72,8.22,7.12,Standing
10701,0.21,7.99,8.16,Standing
10702,0.79,8.8,8.48,Standing
10703,1.56,9.12,9.3,Standing
10704,1.32,8.05,9.19,Standing
10705,0.51,6.9,7.98,Standing
10706,-0.29,6.76,6.95,Standing
10707,-1.09,7.64,6.97,Standing
10708,-2.06,7.99,7.09,Standing
10709,-2.18,7.22,6.8,Standing
10710,-0.99,6.77,6.3,Standing
10711,-0.99,6.95,6.65,Standing
10712,-1.29,7.1,7.91,Standing
10713,-0.73,7.1,9.33,Standing
10714,0.01,6.66,9.07,Standing
10715,-0.18,6.65,7.78,Standing
10716,-1.07,7.16,6.44,Standing
10717,-1.72,7.48,5.61,Standing
10718,-1.92,7.54,5.51,Standing
10719,-1.83,7.46,5.58,Standing
10720,-1.95,7.43,5.56,Standing
10721,-2.31,7.37,5.76,Standing
10722,-2.23,7.42,6.07,Standing
10723,-1.28,7.96,5.86,Standing
10724,-0.29,8.4,5.43,Standing
10725,-0.03,8.5,5.54,Standing
10726,-0.3,8.55,5.97,Standing
10727,-0.47,8.7,5.99,Standing
10728,-0.49,8.77,5.71,Standing
10729,-0.42,8.77,5.65,Standing
10730,-0.34,8.83,5.68,Standing
10731,-0.29,8.83,5.75,Standing
10732,-0.37,8.7,6.17,Standing
10733,0.02,8.62,6.38,Standing
10734,0.32,8.75,6.27,Standing
10735,0.23,8.97,5.9,Standing
10736,-0.11,8.92,5.53,Standing
10737,-0.29,8.85,5.59,Standing
10738,0.06,8.92,5.34,Standing
10739,0.47,9.3,4.85,Standing
10740,0.62,9.45,4.92,Standing
10741,0.53,9.22,5.54,Standing
10742,0.14,8.99,5.84,Standing
10743,-0.27,8.91,5.59,Standing
10744,-0.25,8.87,5.24,Standing
10745,0.05,8.84,4.95,Standing
10746,-0.13,8.95,4.97,Standing
10747,-0.57,8.87,5.42,Standing
10748,-0.58,8.49,5.67,Standing
10749,-0.55,8.51,5.29,Standing
10750,-0.94,8.71,4.96,Standing
10751,-1.36,8.52,5.21,Standing
10752,-1.56,8.36,5.62,Standing
10753,-1.51,8.47,5.56,Standing
10754,-1.23,8.61,5.4,Standing
10755,-1.13,8.81,5.53,Standing
10756,-1.09,9.01,5.87,Standing
10757,-0.65,9.22,5.88,Standing
10758,0,9.35,5.64,Standing
10759,0.03,9.39,5.78,Standing
10760,-0.48,9.14,6.03,Standing
10761,-0.8,8.91,5.8,Standing
10762,-0.8,8.92,5.18,Standing
10763,-0.7,8.79,4.6,Standing
10764,-0.96,8.57,4.6,Standing
10765,-1.11,8.36,5.27,Standing
10766,-0.95,8.27,5.86,Standing
10767,-0.89,8.3,5.78,Standing
10768,-0.82,8.17,5.39,Standing
10769,-0.73,7.89,5.24,Standing
10770,-0.81,7.72,5.24,Standing
10771,-0.95,7.68,4.73,Standing
10772,-1.04,7.62,4.17,Standing
10773,-1.16,7.47,4.22,Standing
10774,-1.16,7.19,4.81,Standing
10775,-0.98,6.98,5.54,Standing
10776,-1.19,6.77,5.71,Standing
10777,-1.61,6.63,5.57,Standing
10778,-1.2,6.43,5.43,Standing
10779,-0.51,6.46,5.55,Standing
10780,0.29,6.43,5.94,Standing
10781,0.56,6.35,6.39,Standing
10782,0.12,6.03,6.55,Standing
10783,0.08,5.54,6.61,Standing
10784,0.63,5.03,6.57,Standing
10785,1.11,4.94,6.24,Standing
10786,1.2,5.37,6.2,Standing
10787,1.18,5.61,6.8,Standing
10788,1.03,5.62,7.67,Standing
10789,0.67,5.65,8.6,Standing
10790,-0.09,5.62,9.35,Standing
10791,-0.88,5.83,9.83,Standing
10792,-0.77,6.04,10.4,Standing
10793,0.28,6.09,10.79,Standing
10794,0.64,6.16,11.04,Standing
10795,-0.27,6.06,11.99,Standing
10796,-0.82,5.74,12.84,Standing
10797,0.08,5.77,12.11,Standing
10798,1.35,6.18,10.75,Standing
10799,1.34,6.5,10.48,Standing
10800,0.75,6.25,11.02,Standing
10801,0.41,5.49,10.88,Standing
10802,0,5.04,10.36,Standing
10803,-0.01,5.08,10.14,Standing
10804,0.42,5.28,10,Standing
10805,0.68,5.26,9.51,Standing
10806,0.5,5.04,9.34,Standing
10807,0.77,4.41,9.42,Standing
10808,1.1,4.12,9.22,Standing
10809,0.79,4.39,9.07,Standing
10810,0.57,4.5,9.5,Standing
10811,0.91,4.14,10.2,Standing
10812,0.82,3.96,10.43,Standing
10813,0.6,4.02,10.69,Standing
10814,0.84,4.03,10.65,Standing
10815,0.84,4.07,10.1,Standing
10816,0.53,4.08,9.92,Standing
10817,0.47,3.91,10.34,Standing
10818,0.61,3.88,10.31,Standing
10819,0.51,3.94,9.64,Standing
10820,0.07,3.75,9.01,Standing
10821,-0.29,3.75,8.88,Standing
10822,0.39,3.81,9.34,Standing
10823,1.62,3.94,9.64,Standing
10824,1.36,3.84,9.74,Standing
10825,-0.16,3.3,9.56,Standing
10826,-1.09,3.63,9.31,Standing
10827,-0.34,3.43,9.35,Standing
10828,0.53,3.29,9.9,Standing
10829,0.55,3.33,10.38,Standing
10830,0.05,3.49,9.33,Standing
10831,-0.86,3.73,8.5,Standing
10832,-1.29,4.06,9.5,Standing
10833,-2.17,4.85,9.21,Standing
10834,-0.1,2.37,6.85,Standing
10835,1.75,0.73,5.53,Standing
10836,1.24,1.15,6.75,Standing
10837,-0.82,1.78,8.06,Standing
10838,-2.4,2.33,8.37,Standing
10839,-1.09,3.11,9.71,Standing
10840,0.05,0.57,9.16,Standing
10841,0.5,-2.07,9.37,Standing
10842,1.54,-2.53,11.52,Standing
10843,3.01,-2.53,11.29,Standing
10844,4.07,-2.55,11.25,Standing
10845,2.5,-2.83,9.36,Standing
10846,-0.44,-2.56,3.94,Standing
10847,-1.67,-2.74,2.12,Standing
10848,-0.09,-3.79,2.78,Standing
10849,3.58,-4.05,5.11,Standing
10850,6.71,-3.56,7.06,Standing
10851,10.38,-2,7.43,Standing
10852,12.08,-0.4,8.18,Standing
10853,10.38,-0.22,10.36,Standing
10854,7.94,-0.66,12.24,Standing
10855,4.76,-1.06,12.28,Standing
10856,2.49,-1.64,10.99,Standing
10857,2.91,-1.33,8.91,Standing
10858,4.36,-0.58,9.02,Standing
10859,4.85,-0.81,11.21,Standing
10860,4.18,-1.63,12.23,Standing
10861,4.57,-1.82,11.47,Standing
10862,4.73,-1.97,10.07,Standing
10863,3.39,-2.48,9.61,Standing
10864,1.94,-3.01,9.72,Standing
10865,1.75,-3.13,9.39,Standing
10866,2.12,-3.04,8.04,Standing
10867,1.42,-3.31,7.61,Standing
10868,0.1,-3.44,8.16,Standing
10869,0.07,-3.24,8.33,Standing
10870,1.43,-3.03,7.02,Standing
10871,2.87,-1.66,6.41,Standing
10872,4.37,-0.53,7.04,Standing
10873,5.85,-0.62,6.06,Standing
10874,7.38,-0.67,4.05,Standing
10875,8.86,-0.72,3.4,Standing
10876,9.46,-1.36,3.05,Standing
10877,10.54,-2,-0.86,Standing
10878,11.44,-1.89,-4.86,Standing
10879,10.45,-3.71,-1.54,Standing
10880,9.66,-7.2,1.45,Standing
10881,8.55,-9.25,3.99,Standing
10882,5.04,-5.36,5.66,Standing
10883,3.83,-5.01,2.71,Standing
10884,3.47,-6.4,1.2,Standing
10885,1.04,-7.17,3.29,Standing
10886,0.23,-7.2,-0.44,Standing
10887,2.17,-7.51,-8.13,Standing
10888,1.96,-9.41,-4.32,Standing
10889,0.15,-16.03,0.47,Standing
10890,0.71,-19.67,2.58,Standing
10891,2.97,-15.99,5.34,Standing
10892,2.45,-10.6,0.17,Standing
10893,3.08,-5.4,-3.95,Standing
10894,8.22,-3.38,-0.2,Standing
10895,7.45,-8.17,1.93,Standing
10896,1.4,-10.17,1.75,Standing
10897,-1.17,1.31,0.68,Standing
10898,1.93,-9.48,-0.76,Standing
10899,0.81,-7.78,4.33,Standing
10900,1.8,-9.78,1.44,Standing
10901,2.93,-8.55,-2.33,Standing
10902,2.52,-9,0.36,Standing
10903,-0.02,-11.1,1.18,Standing
10904,-0.75,-12.12,-0.45,Standing
10905,0.38,-11.59,0.58,Standing
10906,0.75,-10.84,0.4,Standing
10907,-0.06,-9.76,-0.24,Standing
10908,-1.29,-11.1,-0.56,Standing
10909,-1.25,-12.04,-1.19,Standing
10910,-0.72,-11.32,-0.33,Standing
10911,-0.03,-9.8,1.17,Standing
10912,0.86,-7.65,2.67,Standing
10913,0.91,-5.46,0.85,Standing
10914,1.84,-4.42,-1.78,Standing
10915,3.63,-5.27,0.02,Standing
10916,4.56,-7.77,1.06,Standing
10917,3.86,-10.11,0.5,Standing
10918,3.08,-10.23,0.39,Standing
10919,2.22,-8.61,0.46,Standing
10920,1.19,-8.61,0.6,Standing
10921,1.87,-8.62,1.15,Standing
10922,2.15,-8.48,1.07,Standing
10923,2.31,-8.56,0.8,Standing
10924,2.32,-8.53,0.76,Standing
10925,2.2,-8.51,0.81,Standing
10926,2.09,-8.54,0.86,Standing
10927,2.2,-8.6,0.81,Standing
10928,2.4,-8.55,0.66,Standing
10929,2.48,-8.54,0.59,Standing
10930,2.37,-8.58,0.57,Standing
10931,2.25,-8.54,0.59,Standing
10932,2.17,-8.58,0.59,Standing
10933,2,-8.71,0.59,Standing
10934,1.91,-8.7,0.71,Standing
10935,1.84,-8.6,0.89,Standing
10936,1.68,-8.64,1.08,Standing
10937,1.41,-8.68,1.12,Standing
10938,1.25,-8.5,1.04,Standing
10939,1.38,-8.34,0.89,Standing
10940,1.61,-8.62,0.75,Standing
10941,1.89,-8.66,0.66,Standing
10942,2.14,-8.43,0.75,Standing
10943,2.28,-8.41,0.76,Standing
10944,2.55,-8.49,0.65,Standing
10945,2.8,-8.53,0.54,Standing
10946,2.83,-8.62,0.39,Standing
10947,2.7,-8.83,0.36,Standing
10948,2.38,-8.96,0.42,Standing
10949,2,-8.84,0.47,Standing
10950,1.72,-8.67,0.71,Standing
10951,1.66,-8.51,1.04,Standing
10952,1.71,-8.4,1.32,Standing
10953,1.81,-8.37,1.43,Standing
10954,1.83,-8.43,1.36,Standing
10955,1.63,-8.71,1.23,Standing
10956,1.45,-8.72,1.22,Standing
10957,1.28,-8.54,1.26,Standing
10958,1.31,-8.72,1.18,Standing
10959,1.83,-8.87,1.01,Standing
10960,2.34,-8.75,0.84,Standing
10961,2.36,-8.75,0.74,Standing
10962,1.99,-9.11,0.81,Standing
10963,1.5,-9.21,1.06,Standing
10964,1.29,-8.73,1.54,Standing
10965,1.21,-8.11,1.86,Standing
10966,1.2,-7.85,1.63,Standing
10967,1.23,-8.27,1.32,Standing
10968,1.43,-8.61,1.29,Standing
10969,1.67,-8.97,1.34,Standing
10970,1.82,-9.06,1.24,Standing
10971,1.79,-8.89,1.2,Standing
10972,1.65,-8.54,1.39,Standing
10973,1.59,-8.44,1.56,Standing
10974,1.63,-8.68,1.6,Standing
10975,1.65,-8.62,1.63,Standing
10976,1.73,-8.36,1.52,Standing
10977,1.87,-8.45,1.27,Standing
10978,1.98,-8.66,1.08,Standing
10979,2.04,-8.76,1.07,Standing
10980,1.92,-8.78,1.18,Standing
10981,1.76,-8.44,1.31,Standing
10982,1.64,-8.26,1.36,Standing
10983,1.47,-8.43,1.41,Standing
10984,1.21,-8.76,1.46,Standing
10985,0.92,-8.9,1.46,Standing
10986,0.54,-8.8,1.44,Standing
10987,0.73,-8.5,1.68,Standing
10988,1.28,-8.44,1.89,Standing
10989,1.58,-8.52,1.82,Standing
10990,1.42,-8.56,1.49,Standing
10991,1.16,-8.49,1.29,Standing
10992,1.19,-8.73,1.34,Standing
10993,1.37,-9.02,1.26,Standing
10994,1.67,-8.69,1.32,Standing
10995,1.84,-8.48,1.38,Standing
10996,1.91,-8.54,1.23,Standing
10997,1.92,-8.6,1.25,Standing
10998,1.64,-8.71,1.31,Standing
10999,1.39,-8.76,1.31,Standing
11000,1.24,-8.77,1.49,Standing
11001,1.06,-8.69,1.73,Standing
11002,0.81,-8.64,1.76,Standing
11003,0.66,-8.43,1.81,Standing
11004,0.58,-8.3,1.84,Standing
11005,0.74,-8.42,1.67,Standing
11006,1.17,-8.47,1.51,Standing
11007,1.55,-8.37,1.44,Standing
11008,1.72,-8.52,1.32,Standing
11009,1.79,-8.71,1.21,Standing
11010,1.9,-8.73,1.32,Standing
11011,1.94,-8.82,1.33,Standing
11012,1.82,-8.91,1.25,Standing
11013,1.62,-8.82,1.29,Standing
11014,1.35,-8.73,1.39,Standing
11015,1.13,-8.61,1.39,Standing
11016,1.04,-8.42,1.49,Standing
11017,1.02,-8.32,1.57,Standing
11018,1.05,-8.39,1.57,Standing
11019,1.08,-8.53,1.46,Standing
11020,1.09,-8.75,1.4,Standing
11021,1.11,-9.09,1.37,Standing
11022,1.26,-9.22,1.35,Standing
11023,1.25,-9.02,1.33,Standing
11024,1.16,-8.66,1.18,Standing
11025,1.06,-8.32,1.1,Standing
11026,0.93,-8.26,1.1,Standing
11027,0.97,-8.63,1.06,Standing
11028,1.24,-8.88,0.97,Standing
11029,1.63,-8.73,0.95,Standing
11030,1.92,-8.66,0.95,Standing
11031,2.15,-8.8,0.85,Standing
11032,2.18,-8.89,0.8,Standing
11033,1.91,-8.81,0.72,Standing
11034,1.68,-8.63,0.7,Standing
11035,1.52,-8.5,0.88,Standing
11036,1.4,-8.56,1.09,Standing
11037,1.29,-8.71,1.22,Standing
11038,1.16,-8.7,1.29,Standing
11039,1.07,-8.64,1.28,Standing
11040,1.03,-8.63,1.24,Standing
11041,1.03,-8.63,1.21,Standing
11042,1,-8.73,1.22,Standing
11043,1.06,-8.75,1.21,Standing
11044,1.09,-8.8,1.24,Standing
11045,1.14,-8.83,1.24,Standing
11046,1.2,-8.73,1.2,Standing
11047,1.19,-8.65,1.2,Standing
11048,1.17,-8.64,1.22,Standing
11049,1.2,-8.66,1.22,Standing
11050,1.3,-8.55,1.23,Standing
11051,1.4,-8.48,1.27,Standing
11052,1.49,-8.44,1.3,Standing
11053,1.53,-8.46,1.34,Standing
11054,1.55,-8.54,1.34,Standing
11055,1.57,-8.62,1.32,Standing
11056,1.55,-8.61,1.31,Standing
11057,1.49,-8.62,1.24,Standing
11058,1.41,-8.72,1.11,Standing
11059,1.34,-8.74,0.99,Standing
11060,1.28,-8.67,0.94,Standing
11061,1.25,-8.66,1.01,Standing
11062,1.23,-8.63,1.08,Standing
11063,1.24,-8.58,1.13,Standing
11064,1.3,-8.56,1.12,Standing
11065,1.41,-8.6,1.08,Standing
11066,1.56,-8.73,1.01,Standing
11067,1.65,-8.76,0.97,Standing
11068,1.66,-8.68,0.9,Standing
11069,1.62,-8.66,0.86,Standing
11070,1.58,-8.76,0.88,Standing
11071,1.51,-8.8,0.98,Standing
11072,1.39,-8.73,1.07,Standing
11073,1.22,-8.58,1.13,Standing
11074,1.13,-8.57,1.2,Standing
11075,1.09,-8.71,1.28,Standing
11076,1.16,-8.68,1.29,Standing
11077,1.17,-8.64,1.25,Standing
11078,1.22,-8.65,1.16,Standing
11079,1.28,-8.67,1.15,Standing
11080,1.29,-8.71,1.18,Standing
11081,1.23,-8.7,1.17,Standing
11082,1.2,-8.66,1.14,Standing
11083,1.26,-8.62,1.11,Standing
11084,1.37,-8.61,1.04,Standing
11085,1.51,-8.6,0.96,Standing
11086,1.59,-8.66,0.97,Standing
11087,1.56,-8.77,1.06,Standing
11088,1.49,-8.82,1.14,Standing
11089,1.45,-8.71,1.16,Standing
11090,1.45,-8.63,1.26,Standing
11091,1.43,-8.63,1.39,Standing
11092,1.35,-8.53,1.46,Standing
11093,1.18,-8.58,1.39,Standing
11094,1.13,-8.69,1.2,Standing
11095,1.27,-8.71,1.02,Standing
11096,1.45,-8.75,1.07,Standing
11097,1.54,-8.66,1.23,Standing
11098,1.54,-8.59,1.32,Standing
11099,1.48,-8.55,1.27,Standing
11100,1.49,-8.56,1.19,Standing
11101,1.49,-8.71,1.13,Standing
11102,1.51,-8.77,1.06,Standing
11103,1.47,-8.58,1.13,Standing
11104,1.36,-8.65,1.18,Standing
11105,1.26,-8.82,1.09,Standing
11106,1.34,-8.82,0.98,Standing
11107,1.54,-8.67,0.92,Standing
11108,1.81,-8.6,0.95,Standing
11109,1.95,-8.68,1.05,Standing
11110,1.79,-8.72,1.1,Standing
11111,1.61,-8.7,1.02,Standing
11112,1.51,-8.58,0.93,Standing
11113,1.34,-8.5,0.96,Standing
11114,1.12,-8.6,1.06,Standing
11115,0.91,-9.02,1.1,Standing
11116,0.86,-9.22,0.94,Standing
11117,1.13,-8.84,0.83,Standing
11118,1.4,-8.47,0.89,Standing
11119,1.45,-8.49,1.08,Standing
11120,1.58,-8.54,1.17,Standing
11121,1.8,-8.53,1.13,Standing
11122,1.79,-8.72,1.04,Standing
11123,1.61,-8.88,0.95,Standing
11124,1.55,-8.82,0.98,Standing
11125,1.44,-8.54,0.93,Standing
11126,1.37,-8.48,0.84,Standing
11127,1.59,-8.66,0.68,Standing
11128,1.9,-8.67,0.65,Standing
11129,2.03,-8.58,0.71,Standing
11130,1.96,-8.5,0.8,Standing
11131,2.02,-8.38,0.9,Standing
11132,2.16,-8.32,0.9,Standing
11133,2.25,-8.28,0.72,Standing
11134,2.15,-8.23,0.7,Standing
11135,1.93,-8.54,0.61,Standing
11136,1.85,-8.67,0.43,Standing
11137,2.13,-8.48,0.6,Standing
11138,2.34,-8.76,0.66,Standing
11139,2.28,-8.86,0.65,Standing
11140,1.9,-9.01,0.55,Standing
11141,1.44,-9.06,0.34,Standing
11142,1.17,-8.83,0.43,Standing
11143,1.09,-8.84,0.67,Standing
11144,1.18,-8.8,0.94,Standing
11145,1.45,-8.31,1.32,Standing
11146,1.85,-8.03,1.62,Standing
11147,2.28,-8.03,1.74,Standing
11148,2.52,-8.11,1.74,Standing
11149,2.6,-8.24,1.73,Standing
11150,2.84,-8.32,1.9,Standing
11151,3.27,-8.42,2.24,Standing
11152,3.59,-8.75,2.15,Standing
11153,3.37,-8.99,1.54,Standing
11154,2.5,-8.96,1.01,Standing
11155,2.12,-8.88,0.74,Standing
11156,2.51,-8.79,0.74,Standing
11157,2.63,-8.68,0.67,Standing
11158,2.58,-8.71,0.71,Standing
11159,2.67,-8.54,0.96,Standing
11160,2.78,-8.27,1.15,Standing
11161,2.82,-8.08,1.09,Standing
11162,2.78,-8.09,1.05,Standing
11163,2.58,-8.36,0.91,Standing
11164,2.32,-8.63,0.76,Standing
11165,2.23,-8.71,0.46,Standing
11166,2.38,-8.74,0.04,Standing
11167,2.57,-8.74,-0.32,Standing
11168,2.88,-8.65,-0.49,Standing
11169,3.6,-8.61,-0.27,Standing
11170,4.44,-8.82,0.22,Standing
11171,4.87,-8.85,0.86,Standing
11172,4.71,-8.46,0.99,Standing
11173,4.35,-8.27,1.05,Standing
11174,3.99,-8.37,0.65,Standing
11175,3.16,-8.23,0.07,Standing
11176,2.35,-7.77,-0.33,Standing
11177,1.9,-7.34,-0.85,Standing
11178,2.1,-7.31,-1.13,Standing
11179,2.43,-8.05,-0.81,Standing
11180,2.06,-9.52,-0.38,Standing
11181,1.9,-10.56,-0.06,Standing
11182,2.54,-10.3,0.54,Standing
11183,2.68,-9.35,0.46,Standing
11184,2.39,-9,0.07,Standing
11185,3.4,-9.14,0.46,Standing
11186,5.55,-9.45,0.53,Standing
11187,6.21,-9.03,-0.45,Standing
11188,4.84,-7.65,-0.71,Standing
11189,3.58,-6.83,-0.59,Standing
11190,2.44,-6.77,-0.88,Standing
11191,1.32,-6.83,-1.1,Standing
11192,0.94,-7.31,-1.42,Standing
11193,1.14,-7.87,-1.73,Standing
11194,1.5,-7.96,-1.68,Standing
11195,2.21,-7.55,-1.06,Standing
11196,3.24,-7.49,-0.39,Standing
11197,4.24,-7.92,-0.04,Standing
11198,4.88,-8.51,0.03,Standing
11199,4.73,-8.95,-0.22,Standing
11200,4.04,-9,-0.62,Standing
11201,3.33,-8.71,-1.03,Standing
11202,2.79,-8.51,-1.04,Standing
11203,2.41,-8.59,-0.96,Standing
11204,2.16,-8.68,-1.02,Standing
11205,1.94,-8.62,-0.97,Standing
11206,2.12,-8.53,-0.95,Standing
11207,2.72,-8.48,-0.86,Standing
11208,3.18,-8.43,-0.61,Standing
11209,3.28,-8.4,-0.28,Standing
11210,3.18,-8.44,-0.07,Standing
11211,3.1,-8.44,0,Standing
11212,3,-8.65,-0.01,Standing
11213,3.06,-8.79,-0.18,Standing
11214,3.19,-8.6,-0.23,Standing
11215,3.23,-8.35,-0.15,Standing
11216,3.28,-8.17,-0.06,Standing
11217,3.35,-8.07,0.13,Standing
11218,3.26,-8.02,0.36,Standing
11219,3.03,-8.01,0.33,Standing
11220,2.89,-7.96,0.23,Standing
11221,2.93,-7.88,0.42,Standing
11222,3.05,-8,0.72,Standing
11223,2.9,-8.18,0.89,Standing
11224,2.63,-8.76,1.08,Standing
11225,2.19,-9.99,0.59,Standing
11226,2.15,-11.18,-0.53,Standing
11227,3.04,-11.64,-2.06,Standing
11228,3.97,-10.99,-2.87,Standing
11229,4.22,-9.65,-1.02,Standing
11230,3.17,-8.08,0.78,Standing
11231,1.56,-7.12,1.67,Standing
11232,0.84,-6.92,2.07,Standing
11233,1.41,-7.55,1.6,Standing
11234,2.49,-8.21,0.93,Standing
11235,3.22,-8.76,0.34,Standing
11236,3.3,-9.17,0.17,Standing
11237,3.02,-9.19,0.61,Standing
11238,2.77,-8.99,1.07,Standing
11239,2.7,-8.75,0.9,Standing
11240,2.77,-8.57,0.59,Standing
11241,2.61,-8.51,0.76,Standing
11242,2.02,-8.75,0.96,Standing
11243,1.5,-8.94,0.91,Standing
11244,1.56,-8.67,0.94,Standing
11245,1.84,-8.46,1.18,Standing
11246,2.11,-8.36,1.28,Standing
11247,2.11,-8.25,1.2,Standing
11248,1.77,-8.28,1.09,Standing
11249,1.43,-8.54,1.03,Standing
11250,1.38,-8.81,1.18,Standing
11251,1.6,-8.65,1.49,Standing
11252,1.91,-8.43,1.6,Standing
11253,2.09,-8.4,1.63,Standing
11254,1.98,-8.49,1.67,Standing
11255,1.83,-8.43,1.67,Standing
11256,1.66,-8.06,1.77,Standing
11257,1.66,-7.92,1.87,Standing
11258,1.85,-8.08,1.98,Standing
11259,1.99,-8.19,1.85,Standing
11260,2.09,-8.25,1.88,Standing
11261,2.15,-8.16,2.01,Standing
11262,2.27,-8.24,1.97,Standing
11263,2.39,-8.58,1.86,Standing
11264,2.36,-9.15,1.54,Standing
11265,1.98,-9.42,1.43,Standing
11266,1.72,-8.71,1.4,Standing
11267,1.95,-8.09,1.36,Standing
11268,2.12,-8.59,1.27,Standing
11269,2.01,-8.97,0.94,Standing
11270,2.32,-8.96,0.97,Standing
11271,2.99,-8.8,1.33,Standing
11272,3.58,-8.42,1.62,Standing
11273,3.63,-8.34,1.41,Standing
11274,3.33,-8.5,0.93,Standing
11275,3.1,-8.53,0.59,Standing
11276,2.86,-8.44,0.65,Standing
11277,2.6,-8.3,0.98,Standing
11278,2.45,-8.21,0.96,Standing
11279,2.44,-8.28,0.78,Standing
11280,2.57,-8.26,0.77,Standing
11281,2.86,-8.05,0.89,Standing
11282,3.12,-8.13,1.28,Standing
11283,3.18,-8.17,1.73,Standing
11284,3.39,-8.08,1.79,Standing
11285,3.57,-8.26,1.52,Standing
11286,3.16,-8.45,1.14,Standing
11287,2.74,-8.6,0.96,Standing
11288,2.89,-8.77,1.06,Standing
11289,3.22,-8.83,1.37,Standing
11290,3.39,-8.75,1.61,Standing
11291,3.74,-8.64,1.86,Standing
11292,3.79,-8.65,1.98,Standing
11293,3.01,-8.44,1.9,Standing
11294,2,-7.96,1.88,Standing
11295,1.37,-7.65,1.85,Standing
11296,1.15,-7.84,1.7,Standing
11297,1.08,-8.49,1.64,Standing
11298,1.02,-8.94,1.83,Standing
11299,1.03,-8.71,2.17,Standing
11300,1.3,-8.16,2.22,Standing
11301,2.17,-8.34,1.89,Standing
11302,2.53,-8.83,1.51,Standing
11303,2.28,-9.08,1.29,Standing
11304,1.88,-9.03,0.89,Standing
11305,2.03,-8.98,0.59,Standing
11306,2.37,-9.16,0.72,Standing
11307,2.52,-8.98,0.95,Standing
11308,2.43,-8.75,1.16,Standing
11309,2.25,-8.53,1.3,Standing
11310,2,-8.41,1.31,Standing
11311,1.74,-8.42,1.37,Standing
11312,1.56,-8.3,1.48,Standing
11313,1.53,-8.14,1.38,Standing
11314,1.75,-8.17,1.24,Standing
11315,2.08,-8.27,1.19,Standing
11316,2.31,-8.36,1.22,Standing
11317,2.43,-8.38,1.33,Standing
11318,2.36,-8.35,1.37,Standing
11319,2.16,-8.52,1.24,Standing
11320,1.94,-8.83,0.99,Standing
11321,1.64,-8.87,0.83,Standing
11322,1.5,-8.76,0.68,Standing
11323,1.51,-8.76,0.59,Standing
11324,1.61,-8.76,0.67,Standing
11325,1.84,-8.69,0.87,Standing
11326,2.1,-8.65,0.99,Standing
11327,2.3,-8.6,1.1,Standing
11328,2.44,-8.57,1.19,Standing
11329,2.34,-8.51,1.19,Standing
11330,2.12,-8.47,1.1,Standing
11331,2.01,-8.46,1.01,Standing
11332,2.1,-8.53,0.96,Standing
11333,2.19,-8.64,0.91,Standing
11334,2.16,-8.7,0.93,Standing
11335,2.05,-8.6,1,Standing
11336,2.05,-8.51,0.99,Standing
11337,2.09,-8.57,0.98,Standing
11338,2.08,-8.61,0.96,Standing
11339,2.09,-8.59,0.94,Standing
11340,2.11,-8.6,0.96,Standing
11341,2.1,-8.64,1.07,Standing
11342,2.07,-8.62,1.14,Standing
